replicate,lnL_LGC60_sim,lnL_PMSF_sim,delta_sim
1,-719262.8935,-869932.2411,-150669.3476
2,-719705.3426,-873044.9642,-153339.6216
3,-715592.4241,-864908.0443,-149315.6202
4,-717198.8749,-867179.1541,-149980.2792
5,-719132.0032,-869248.0215,-150116.0183
6,-718700.2244,-869105.2468,-150405.0224
7,-717853.2763,-869195.4357,-151342.1594
8,-717885.7191,-867702.8048,-149817.0857
9,-719252.8514,-870293.3803,-151040.5289
10,-715368.8081,-865784.1700,-150415.3619
11,-718461.9893,-869865.4981,-151403.5088
12,-720296.8160,-871268.0622,-150971.2462
13,-718807.7071,-870381.5147,-151573.8076
14,-718951.6486,-869377.9107,-150426.2621
15,-717142.5483,-867195.1531,-150052.6048
16,-717623.1232,-867899.3702,-150276.2470
17,-720585.7424,-870442.0947,-149856.3523
18,-715153.0657,-867496.6646,-152343.5989
19,-718020.9287,-866822.7306,-148801.8019
20,-717388.3017,-868844.0185,-151455.7168
21,-715450.5973,-864979.4137,-149528.8164
22,-719172.9767,-870274.7605,-151101.7838
23,-714566.0668,-862674.4526,-148108.3858
24,-720437.9593,-870495.9853,-150058.0260
25,-713488.0300,-861930.3342,-148442.3042
26,-715367.3011,-865583.5997,-150216.2986
27,-716945.7355,-866560.2129,-149614.4774
28,-720530.9333,-871678.2597,-151147.3264
29,-713611.0231,-865092.0594,-151481.0363
30,-719225.4237,-870733.6126,-151508.1889
31,-716691.5467,-865914.5193,-149222.9726
32,-719420.4498,-868547.0626,-149126.6128
33,-718182.9371,-868189.7530,-150006.8159
34,-717756.6801,-868802.3938,-151045.7137
35,-717706.8237,-869484.3807,-151777.5570
36,-719917.1402,-870159.0347,-150241.8945
37,-721057.9343,-872350.6713,-151292.7370
38,-719724.5988,-873022.0452,-153297.4464
39,-718368.0313,-867591.8248,-149223.7935
40,-714350.1755,-865510.0358,-151159.8603
41,-718735.6907,-870959.4011,-152223.7104
42,-720159.2096,-871307.5955,-151148.3859
43,-719247.7953,-870761.3970,-151513.6017
44,-719215.8653,-870261.3418,-151045.4765
45,-718774.9501,-871050.8996,-152275.9495
46,-716184.5790,-865210.7185,-149026.1395
47,-717331.6012,-867652.6992,-150321.0980
48,-720050.0087,-871041.3696,-150991.3609
49,-717520.7350,-866880.6882,-149359.9532
50,-717359.2392,-866867.1093,-149507.8701
51,-715335.7587,-867935.4963,-152599.7376
52,-715992.6763,-869615.0034,-153622.3271
53,-717407.8787,-867415.9963,-150008.1176
54,-719245.6387,-870045.3760,-150799.7373
55,-718307.9010,-868170.1177,-149862.2167
56,-717683.6062,-867815.0524,-150131.4462
57,-720417.8871,-870866.9556,-150449.0685
58,-719688.5687,-869052.4968,-149363.9281
59,-717802.4229,-869212.3240,-151409.9011
60,-718971.8138,-869913.0942,-150941.2804
61,-720284.6932,-870927.5930,-150642.8998
62,-718709.8496,-869781.5094,-151071.6598
63,-718992.5035,-871120.4706,-152127.9671
64,-715528.0000,-865384.7416,-149856.7416
65,-715430.2468,-866333.5716,-150903.3248
66,-720871.7589,-873582.8991,-152711.1402
67,-713619.7838,-865342.5104,-151722.7266
68,-714638.6132,-865559.5699,-150920.9567
69,-718792.5155,-868402.4445,-149609.9290
70,-718130.3634,-866993.3988,-148863.0354
71,-721159.9669,-875955.5720,-154795.6051
72,-716623.3544,-867006.8800,-150383.5256
73,-716411.7990,-866329.5251,-149917.7261
74,-718347.5427,-868824.5775,-150477.0348
75,-717423.6315,-867625.1205,-150201.4890
76,-715001.9411,-869201.2289,-154199.2878
77,-717794.4279,-867346.1838,-149551.7559
78,-717814.6882,-868955.6916,-151141.0034
79,-717128.8860,-868090.3856,-150961.4996
80,-716067.1738,-865012.6047,-148945.4309
81,-719760.2058,-869330.0077,-149569.8019
82,-716588.1475,-866480.4647,-149892.3172
83,-717316.5876,-867956.4650,-150639.8774
84,-718192.5011,-869643.2034,-151450.7023
85,-718220.0435,-868118.0479,-149898.0044
86,-718036.7178,-868589.6325,-150552.9147
87,-717337.0019,-866971.7811,-149634.7792
88,-719814.1419,-868706.0554,-148891.9135
89,-717883.2426,-868261.8033,-150378.5607
90,-718210.8626,-868625.1497,-150414.2871
91,-715512.3093,-866237.7609,-150725.4516
92,-718266.1410,-868787.5300,-150521.3890
93,-714720.0344,-865614.5375,-150894.5031
94,-717492.1807,-868237.0436,-150744.8629
95,-723020.1726,-874907.4348,-151887.2622
96,-714866.9243,-866689.4719,-151822.5476
97,-719895.2874,-871041.3178,-151146.0304
98,-717848.8290,-869087.2945,-151238.4655
99,-719279.1522,-869172.1612,-149893.0090
100,-718796.6632,-870930.4553,-152133.7921
